synset_id	pos	en_members	en_def	ja_def	gold	notes
wnja-00181901-r	r	clearly · distinctly	clear to the mind; with distinct mental discernment	精神に明らかな; 異なった精神的な洞察力で		
wnja-00660851-v	v	upgrade	rate higher; raise in value or esteem	より高く評価する; 価値または評価が上昇する		
wnja-76100138-x	x	—	a sortal classifier used for things with flat surfaces such as a movie screen, a tennis court, an individual page of a newspaper, for stages in action games, and also specifically for points of view	映画のスクリーンやテニスコートや新聞の個々のページなどの平らな表面を持つもの、アクションゲームのステージ、また視点について用いられる sortal classifier		
wnja-00882166-a	a	attenuate · attenuated · faded · weakened	reduced in strength	reduced in strength		
wnja-00137120-a	a	delinquent · overdue	past due; not paid at the scheduled time	past due; not paid at the scheduled time		
wnja-04664628-n	n	alertness · on the qui vive · sharp-sightedness	lively attentiveness	積極的に注意を払うこと		
wnja-02189786-a	a	35 · thirty-five · xxxv	being five more than thirty	being five more than thirty		
wnja-02678839-v	v	fascinate · intrigue	cause to be interested or curious	興味か好奇心を持たせる		
wnja-00286371-r	r	coherently	in a coherent manner	首尾一貫した方法で		
wnja-05022457-n	n	flexibility · flexibleness	the property of being flexible; easily bent or shaped	柔軟な特性; 容易に曲がる、または形成される		
wnja-11733054-n	n	delphinium	any plant of the genus Delphinium having palmately divided leaves and showy spikes of variously colored spurred flowers; some contain extremely poisonous substances	手のひら状に先が分かれた葉と、さまざまな色の距がある花の目立ったとげから成るヒエンソウの種類の植物; 猛毒物質を持つものがある		
wnja-01859970-a	a	insular	suggestive of the isolated life of an island	島の孤立した生活を思わせる		
wnja-01498298-a	a	insignificant	signifying nothing	何も意味しないさま		
wnja-13657691-n	n	femtometer · femtometre · fermi	a metric unit of length equal to one quadrillionth of a meter	長さのメートル法単位で1メートルの1000兆分の1と同じ		
wnja-00238189-a	a	joint	involving both houses of a legislature	立法府の両院にかかわるさま		
wnja-02128757-n	n	Panthera uncia · ounce · snow leopard	large feline of upland central Asia having long thick whitish fur ❲Panthera uncia❳	中央アジア高地にすむ長くて厚い白い毛皮を持つ大型ネコ科の動物		
wnja-03559373-n	n	iconoscope	the first practical television-camera for picture pickup; invented in 1923 by Vladimir Kosma Zworykin	画像をとらえるための最初の実践的テレビカメラ; 1923年にウラジミール・ツヴォルキンによって発明された		
wnja-08226335-n	n	city · metropolis	people living in a large densely populated municipality	大きくて人口の密集した自治体に住む人々		
wnja-02539101-v	v	meddle · tamper	intrude in other people's affairs or business; interfere unwantedly	他人事に分け入る; 求められないで干渉する		
wnja-01849863-n	n	Oxyura jamaicensis · ruddy duck	reddish-brown stiff-tailed duck of North America and northern South America ❲Oxyura jamaicensis❳	北米・南米北部産の赤茶色の固い尾を持つカモ		
wnja-00091893-n	n	sewage disposal	the disposal of sewage	下水の処理		
wnja-00726445-a	a	interdependent · mutualist · mutually beneficial	mutually dependent	相互依存		
wnja-00889555-v	v	guarantee · undertake	promise to do or accomplish	行うあるいは、やり遂げることを約束する		
wnja-02898276-a	a	organisational · organizational	of or relating to an organization	組織の、または、組織に関する		
wnja-76100117-x	x	—	a sortal classifier used specifically for pieces of music, and also specifically for noh or kyogen theatre plays	楽曲や、能や狂言の演目に対して用いられる sortal classifier		
wnja-00875422-a	a	vigorous	characterized by forceful and energetic action or activity	力強くてエネルギッシュな行為か活動で、特徴付けられる		
wnja-01140188-a	a	gracile · willowy	slender and graceful	ほっそりとして優美な		
wnja-80001711-z	u	—	plural suffix for personal pronouns and person nouns	人名や人であることを示す名詞に付いて、それが複数であることを示すための接尾辞		
wnja-02208537-v	v	charter · engage · hire · lease	engage for service under a term of contract	契約条件によりサービスを請け負う		
wnja-00127286-n	n	base on balls · pass · walk	an advance to first base by a batter who receives four balls	フォアボールを得た打者が1塁に進むこと		
wnja-04777421-n	n	looseness	the quality of movability by virtue of being free from attachment or other restraints	くっついていることまたは他の抑制から解き放たれている美徳によって動きやすいという質		
wnja-01470813-a	a	magnetic	capable of being magnetized	磁化することができる		
wnja-76100103-x	x	—	a sortal classifier for abstract things which human beings can think as individual such as an event, a topic, a condition, an incident, a problem, an occurrences or a wedding	事象や話題や条件や事件や問題や出来事や結婚式など、人間が個々のものと考えうる抽象的な物に対して用いられる sortal classifier		
wnja-00056652-r	r	drastically	in a drastic manner	思い切った方法で		
wnja-01810132-n	n	Tinamidae · family Tinamidae	comprising the tinamous ❲Tinamidae❳	シギダチョウから成ること		
wnja-00133041-r	r	optically	in an optical manner	光学方法で		
wnja-00192300-n	n	reduction · simplification	the act of reducing complexity	複雑さを減らす行為		
wnja-76100142-x	x	—	a sortal classifier used specifically for Japanese short poems which consist of 17 morae such as a haiku or a senryu, and also specifically for the number of  sections in renga	俳句や川柳などの、１７音節から成る日本の短い詩、あるいは連歌の各パートに対して用いられる sortal classifier		
wnja-14864170-n	n	night soil	human excreta used as fertilizer	肥料として用いられる人間の排泄物		
wnja-00195191-a	a	creepy · creepy-crawly	causing a sensation as of things crawling on your skin	皮膚の上を何かが這ったように感じるさま		
wnja-06015978-n	n	calculus of variations	the calculus of maxima and minima of definite integrals	定積分の最大値と最小値の計算		
wnja-80000657-x	x	ah	a phrase used to continue the conversation, to disagree, or to come to some sort of realization	その会話を続けたり、不賛成を表明したり、あるいは何らかの気づきがあった際に用いられるフレーズ; 驚きの表現としても用いられる		
wnja-80001185-x	x	—	in addition	さらに		
wnja-14685881-n	n	diesel fuel · diesel oil	a heavy mineral oil used as fuel in diesel engines	ディーゼルエンジンの燃料として用いられる重鉱油		
wnja-01854132-v	v	draw · take out	take liquid out of a container or well	容器か井戸から液体を取り出す		
wnja-12708654-n	n	Citrus aurantium · Seville orange · bigarade · bitter orange	any of various common orange trees yielding sour or bitter fruit; any of various common orange trees yielding sour or bitter fruit; used as grafting stock ❲Citrus aurantium❳	一般的な種類の様々なオレンジの高木で、酸味や苦みのある果物を産する; 台木の接ぎ木として使用される		
